      z,       b_n0_Re,       b_n0_Im
          0.275,        1.51092,    2.95533e-18 
           0.28,        1.48246,   -2.81689e-17 
          0.285,        1.45315,    5.33469e-18 
           0.29,        1.42304,     -2.858e-17 
          0.295,        1.39221,   -2.50594e-17 
            0.3,        1.36074,    9.10165e-18 
          0.305,         1.3287,    4.55278e-17 
           0.31,        1.29618,    3.41002e-17 
          0.315,        1.26327,   -2.02387e-17 
           0.32,        1.23005,   -1.01006e-17 
          0.325,        1.19661,   -2.55475e-18 
           0.33,        1.16304,    6.14863e-18 
          0.335,        1.12942,   -4.89299e-17 
           0.34,        1.09585,   -5.93807e-18 
          0.345,        1.06241,    1.26606e-17 
           0.35,        1.02917,   -1.45008e-17 
          0.355,       0.996219,    3.08906e-17 
           0.36,       0.963625,   -1.81574e-17 
          0.365,       0.931456,   -3.23573e-17 
           0.37,       0.899777,    3.07214e-17 
          0.375,       0.868646,   -7.54427e-17 
           0.38,       0.838116,   -1.11275e-17 
          0.385,       0.808233,    1.06607e-17 
           0.39,       0.779039,   -2.10474e-18 
          0.395,       0.750569,    2.81265e-18 
            0.4,       0.722853,    1.01512e-17 
          0.405,       0.695915,    3.40067e-18 
           0.41,       0.669774,    7.09296e-18 
          0.415,       0.644444,    2.99666e-17 
           0.42,       0.619934,   -2.23315e-17 
          0.425,       0.596247,    2.45384e-17 
           0.43,       0.573383,   -1.53408e-17 
          0.435,        0.55134,     1.1942e-17 
           0.44,       0.530108,   -3.51447e-18 
          0.445,       0.509678,   -4.52546e-18 
           0.45,       0.490035,   -2.68939e-18 
          0.455,       0.471165,    1.80212e-17 
           0.46,       0.453049,    2.71571e-17 
          0.465,       0.435666,   -2.32953e-17 
           0.47,       0.418997,    1.09403e-17 
          0.475,       0.403018,    1.02625e-17 
           0.48,       0.387705,    3.04283e-17 
          0.485,       0.373037,    8.20713e-18 
           0.49,       0.358986,    1.03434e-17 
          0.495,       0.345531,    2.72217e-17 
            0.5,       0.332645,    -2.3824e-17 
          0.505,       0.320305,    4.07896e-18 
           0.51,       0.308486,    -9.2457e-18 
          0.515,       0.297166,   -3.59308e-18 
           0.52,        0.28632,   -4.90149e-18 
          0.525,       0.275927,    1.90032e-17 
           0.53,       0.265966,    1.86636e-17 
          0.535,       0.256414,    9.51063e-18 
           0.54,       0.247252,     4.4538e-20 
          0.545,       0.238461,    3.94912e-18 
           0.55,       0.230022,    2.79948e-17 
          0.555,       0.221918,     2.0119e-18 
           0.56,       0.214131,    1.64245e-17 
          0.565,       0.206645,    3.32974e-18 
           0.57,       0.199447,    8.35782e-18 
          0.575,        0.19252,   -2.05436e-17 
           0.58,       0.185851,   -2.32441e-17 
          0.585,       0.179428,   -3.35151e-18 
           0.59,       0.173238,    2.22514e-17 
          0.595,        0.16727,    1.13074e-17 
            0.6,       0.161513,    -2.3159e-17 
          0.605,       0.155957,   -4.56651e-18 
           0.61,       0.150592,      9.042e-18 
          0.615,       0.145408,    3.04239e-17 
           0.62,       0.140399,    2.47365e-18 
          0.625,       0.135555,   -2.86188e-17 
           0.63,       0.130869,    1.61557e-17 
          0.635,       0.126334,     2.4827e-17 
           0.64,       0.121944,    1.33104e-17 
          0.645,       0.117691,    2.09619e-18 
           0.65,        0.11357,    3.26677e-17 
          0.655,       0.109576,   -2.14515e-17 
           0.66,       0.105703,    4.41576e-18 
          0.665,       0.101947,   -5.14047e-18 
           0.67,      0.0983019,    1.31702e-17 
          0.675,      0.0947644,    1.06432e-17 
           0.68,      0.0913302,   -1.74476e-18 
          0.685,      0.0879953,   -1.18724e-18 
           0.69,       0.084756,    1.78094e-17 
          0.695,       0.081609,    1.53259e-17 
            0.7,       0.078551,    2.18398e-17 
          0.705,      0.0755789,    -2.3873e-17 
           0.71,      0.0726899,    2.89033e-19 
          0.715,      0.0698811,   -6.47328e-18 
           0.72,        0.06715,   -2.56446e-17 
          0.725,      0.0644941,    1.26585e-17 
           0.73,      0.0619112,    1.27638e-18 
          0.735,      0.0593991,   -2.43195e-17 
           0.74,      0.0569557,    2.31322e-17 
          0.745,      0.0545789,    1.21937e-17 
           0.75,      0.0522671,   -1.55974e-17 
          0.755,      0.0500183,    2.36528e-17 
           0.76,       0.047831,    -1.1902e-18 
          0.765,      0.0457035,   -3.55241e-19 
           0.77,      0.0436343,    1.52918e-17 
          0.775,      0.0416221,   -3.12169e-18 
           0.78,      0.0396653,   -1.69168e-18 
          0.785,      0.0377627,   -1.86856e-18 
           0.79,      0.0359131,    3.94566e-18 
          0.795,      0.0341152,      8.785e-18 
            0.8,      0.0323679,    6.64535e-18 
          0.805,      0.0306701,    5.40149e-18 
           0.81,      0.0290207,   -1.59404e-17 
          0.815,      0.0274187,    -2.3967e-17 
           0.82,      0.0258632,    2.45896e-18 
          0.825,      0.0243531,    2.55459e-17 
           0.83,      0.0228876,   -2.94011e-17 
          0.835,      0.0214657,     1.0742e-18 
           0.84,      0.0200867,   -1.72673e-17 
          0.845,      0.0187495,    8.31157e-18 
           0.85,      0.0174534,    2.86764e-17 
          0.855,      0.0161976,    1.79268e-17 
           0.86,      0.0149813,   -6.01249e-18 
          0.865,      0.0138037,   -1.87289e-18 
           0.87,      0.0126641,   -3.05257e-18 
          0.875,      0.0115615,    1.38846e-19 
           0.88,      0.0104954,     9.4443e-18 
          0.885,     0.00946494,   -7.70195e-18 
           0.89,     0.00846939,    2.39719e-17 
          0.895,     0.00750804,    9.79105e-18 
            0.9,     0.00658014,    4.14191e-18 
          0.905,     0.00568499,   -1.82683e-17 
           0.91,     0.00482185,   -1.09352e-17 
          0.915,     0.00399004,   -2.49718e-17 
           0.92,     0.00318883,   -4.97088e-18 
          0.925,     0.00241752,    -1.5799e-17 
           0.93,     0.00167543,     1.0644e-17 
          0.935,    0.000961857,    2.63182e-17 
           0.94,    0.000276117,   -2.24577e-17 
          0.945,   -0.000382474,    3.06327e-18 
           0.95,    -0.00101459,   -1.14441e-17 
          0.955,    -0.00162091,     9.5533e-18 
           0.96,    -0.00220211,   -4.83804e-18 
          0.965,    -0.00275885,    6.77483e-18 
           0.97,     -0.0032918,   -2.29265e-17 
          0.975,    -0.00380164,   -3.36083e-18 
           0.98,    -0.00428904,    9.11955e-18 
          0.985,    -0.00475467,   -1.07148e-17 
           0.99,    -0.00519921,   -1.57066e-17 
          0.995,    -0.00562336,    1.69565e-17 
              1,     -0.0060278,   -1.97419e-17 
