      z,       b_n0_Re,       b_n0_Im
          -0.39,     0.00456372,   -1.05607e-19 
         -0.385,     0.00474915,    5.72017e-20 
          -0.38,     0.00493591,   -1.16638e-19 
         -0.375,     0.00512351,    5.98296e-20 
          -0.37,     0.00531147,    8.52597e-20 
         -0.365,     0.00549928,   -2.01277e-19 
          -0.36,     0.00568643,    1.17178e-19 
         -0.355,      0.0058724,    7.78519e-20 
          -0.35,     0.00605668,   -7.53372e-20 
         -0.345,     0.00623878,    7.56132e-20 
          -0.34,     0.00641821,    1.62666e-19 
         -0.335,      0.0065945,    2.95499e-20 
          -0.33,     0.00676721,    3.55807e-20 
         -0.325,     0.00693591,     2.1481e-20 
          -0.32,     0.00710022,   -7.00568e-20 
         -0.315,     0.00725978,   -1.40485e-19 
          -0.31,     0.00741428,   -1.60348e-19 
         -0.305,     0.00756342,    9.52437e-20 
           -0.3,     0.00770699,   -1.74159e-19 
         -0.295,     0.00784476,    1.12019e-19 
          -0.29,      0.0079766,   -7.61874e-20 
         -0.285,     0.00810237,   -2.05547e-19 
          -0.28,     0.00822202,    1.78423e-20 
         -0.275,     0.00833549,    4.24235e-21 
          -0.27,     0.00844281,    2.79571e-19 
         -0.265,     0.00854399,    1.69169e-19 
          -0.26,     0.00863913,   -5.60539e-20 
         -0.255,     0.00872831,    1.62826e-19 
          -0.25,     0.00881168,    3.74008e-20 
         -0.245,     0.00888939,     2.0865e-21 
          -0.24,     0.00896162,    1.01041e-19 
         -0.235,     0.00902856,    7.97049e-20 
          -0.23,     0.00909043,   -9.37917e-20 
         -0.225,     0.00914745,    7.30061e-20 
          -0.22,     0.00919986,    2.56394e-20 
         -0.215,      0.0092479,    4.12019e-21 
          -0.21,     0.00929181,    -4.8224e-20 
         -0.205,     0.00933183,    1.73378e-19 
           -0.2,     0.00936822,    2.73638e-20 
         -0.195,     0.00940122,   -2.60484e-20 
          -0.19,     0.00943105,    2.13077e-21 
         -0.185,     0.00945796,   -1.03707e-19 
          -0.18,     0.00948217,   -1.16734e-20 
         -0.175,     0.00950388,   -2.58562e-21 
          -0.17,     0.00952331,   -6.58354e-20 
         -0.165,     0.00954066,   -1.69273e-19 
          -0.16,      0.0095561,    1.09741e-19 
         -0.155,     0.00956981,   -1.13477e-19 
          -0.15,     0.00958195,   -5.28192e-20 
         -0.145,     0.00959268,    1.08032e-19 
          -0.14,     0.00960213,    -5.8211e-20 
         -0.135,     0.00961044,   -3.80503e-20 
          -0.13,     0.00961773,    4.39318e-20 
         -0.125,      0.0096241,    2.52107e-20 
          -0.12,     0.00962966,    1.97115e-20 
         -0.115,     0.00963449,    4.47869e-20 
          -0.11,     0.00963869,    2.49253e-20 
         -0.105,     0.00964233,    7.71524e-20 
           -0.1,     0.00964547,    -1.0337e-19 
         -0.095,     0.00964817,   -5.32389e-20 
          -0.09,      0.0096505,    1.18341e-20 
         -0.085,     0.00965249,    -7.1659e-21 
          -0.08,      0.0096542,    3.77742e-20 
         -0.075,     0.00965565,    5.54095e-20 
          -0.07,     0.00965688,    1.88575e-21 
         -0.065,     0.00965793,   -4.55916e-20 
          -0.06,     0.00965881,    4.45348e-20 
         -0.055,     0.00965956,   -2.55621e-20 
          -0.05,     0.00966018,    2.47587e-20 
         -0.045,      0.0096607,    1.58964e-20 
          -0.04,     0.00966113,    -1.2941e-20 
         -0.035,     0.00966149,    1.29305e-20 
          -0.03,     0.00966178,   -1.70251e-20 
         -0.025,     0.00966201,    9.49521e-21 
          -0.02,     0.00966219,   -2.95079e-23 
         -0.015,     0.00966232,   -8.96903e-21 
          -0.01,     0.00966241,    3.01941e-21 
         -0.005,     0.00966247,   -9.05443e-22 
              0,     0.00966249,    1.83302e-36 
          0.005,     0.00966247,    7.51706e-23 
           0.01,     0.00966241,   -3.01941e-21 
          0.015,     0.00966232,   -7.26078e-21 
           0.02,     0.00966219,    2.95079e-23 
          0.025,     0.00966201,    1.04755e-20 
           0.03,     0.00966178,    1.70251e-20 
          0.035,     0.00966149,   -1.15259e-20 
           0.04,     0.00966113,     1.2941e-20 
          0.045,      0.0096607,   -1.58964e-20 
           0.05,     0.00966018,   -2.44879e-20 
          0.055,     0.00965956,    2.55621e-20 
           0.06,     0.00965881,     -7.097e-21 
          0.065,     0.00965793,    4.55916e-20 
           0.07,     0.00965688,   -1.32885e-20 
          0.075,     0.00965565,   -5.54095e-20 
           0.08,      0.0096542,   -1.33297e-20 
          0.085,     0.00965249,     7.1659e-21 
           0.09,      0.0096505,   -4.40647e-20 
          0.095,     0.00964817,    5.32389e-20 
            0.1,     0.00964547,    -3.0665e-20 
          0.105,     0.00964233,   -7.71524e-20 
           0.11,     0.00963869,   -8.67873e-21 
          0.115,     0.00963449,   -4.47869e-20 
           0.12,     0.00962966,   -9.24813e-21 
          0.125,      0.0096241,   -2.52107e-20 
           0.13,     0.00961773,    3.87239e-20 
          0.135,     0.00961044,    3.80503e-20 
           0.14,     0.00960213,    2.63026e-20 
          0.145,     0.00959268,   -1.08032e-19 
           0.15,     0.00958195,    1.38199e-20 
          0.155,     0.00956981,    1.13477e-19 
           0.16,      0.0095561,   -1.23036e-20 
          0.165,     0.00954066,    1.69273e-19 
           0.17,     0.00952331,    6.58354e-20 
          0.175,     0.00950388,    8.81575e-20 
           0.18,     0.00948217,    1.16734e-20 
          0.185,     0.00945796,   -1.09991e-22 
           0.19,     0.00943105,   -2.13077e-21 
          0.195,     0.00940122,    3.54574e-20 
            0.2,     0.00936822,   -2.73638e-20 
          0.205,     0.00933183,    2.36815e-20 
           0.21,     0.00929181,     4.8224e-20 
          0.215,      0.0092479,   -4.61047e-20 
           0.22,     0.00919986,   -2.56394e-20 
          0.225,     0.00914745,   -3.05489e-22 
           0.23,     0.00909043,    9.37917e-20 
          0.235,     0.00902856,    3.85447e-20 
           0.24,     0.00896162,   -1.01041e-19 
          0.245,     0.00888939,    7.21998e-20 
           0.25,     0.00881168,   -3.74008e-20 
          0.255,     0.00872831,   -6.16976e-21 
           0.26,     0.00863913,    5.60539e-20 
          0.265,     0.00854399,   -5.97064e-20 
           0.27,     0.00844281,   -2.79571e-19 
          0.275,     0.00833549,   -1.53797e-19 
           0.28,     0.00822202,   -1.78423e-20 
          0.285,     0.00810237,   -6.77786e-21 
           0.29,      0.0079766,    7.61874e-20 
          0.295,     0.00784476,    -1.0962e-20 
            0.3,     0.00770699,    2.87206e-19 
          0.305,     0.00756342,   -9.52437e-20 
           0.31,     0.00741428,    2.08633e-19 
          0.315,     0.00725978,    1.40485e-19 
           0.32,     0.00710022,   -7.76572e-20 
          0.325,     0.00693591,    -2.1481e-20 
           0.33,     0.00676721,    1.91052e-19 
          0.335,      0.0065945,   -2.95499e-20 
           0.34,     0.00641821,   -3.95611e-19 
          0.345,     0.00623878,   -7.56132e-20 
           0.35,     0.00605668,    2.03686e-19 
          0.355,      0.0058724,   -7.78519e-20 
           0.36,     0.00568643,   -2.19615e-19 
          0.365,     0.00549928,    2.01277e-19 
           0.37,     0.00531147,    9.22052e-20 
          0.375,     0.00512351,   -5.98296e-20 
           0.38,     0.00493591,    3.54888e-19 
          0.385,     0.00474915,   -5.72017e-20 
           0.39,     0.00456372,   -1.00528e-19 
          0.395,     0.00438008,   -2.53364e-20 
            0.4,     0.00419868,    2.29943e-19 
          0.405,     0.00401992,   -1.19221e-20 
           0.41,      0.0038442,   -5.78496e-20 
          0.415,     0.00367186,    2.57876e-20 
           0.42,     0.00350323,   -2.11787e-19 
          0.425,     0.00333861,    2.91864e-20 
           0.43,     0.00317824,   -2.17176e-19 
          0.435,     0.00302235,    1.82127e-19 
           0.44,     0.00287114,    3.08974e-19 
          0.445,     0.00272474,    1.05063e-19 
           0.45,     0.00258328,   -1.04318e-19 
          0.455,     0.00244685,   -2.55713e-19 
           0.46,     0.00231552,   -3.15844e-20 
          0.465,      0.0021893,    9.39635e-20 
           0.47,     0.00206821,    -5.9082e-20 
          0.475,     0.00195223,    2.16687e-19 
           0.48,      0.0018413,    9.98817e-20 
          0.485,     0.00173538,   -6.91761e-21 
           0.49,     0.00163437,    4.73123e-20 
          0.495,     0.00153818,    7.37707e-20 
            0.5,      0.0014467,   -8.88803e-20 
          0.505,     0.00135981,   -1.47168e-19 
           0.51,     0.00127738,    1.05869e-19 
          0.515,     0.00119926,   -6.00875e-21 
           0.52,      0.0011253,   -2.04955e-19 
          0.525,     0.00105537,   -8.22158e-20 
           0.53,    0.000989294,    4.73199e-20 
          0.535,    0.000926927,   -1.65713e-19 
           0.54,    0.000868109,   -6.47529e-21 
          0.545,    0.000812683,   -8.02416e-20 
           0.55,    0.000760493,   -8.73176e-20 
          0.555,    0.000711387,    2.66263e-20 
           0.56,    0.000665214,     1.6623e-19 
          0.565,    0.000621826,    1.74468e-19 
           0.57,     0.00058108,    8.86124e-20 
          0.575,    0.000542836,    1.28598e-19 
           0.58,    0.000506961,   -1.26326e-19 
          0.585,    0.000473324,    1.80055e-19 
           0.59,    0.000441799,    1.79039e-20 
          0.595,    0.000412269,    3.01984e-20 
            0.6,    0.000384616,   -2.55736e-20 
          0.605,    0.000358733,     8.6682e-20 
           0.61,    0.000334514,   -3.58194e-20 
          0.615,     0.00031186,   -2.15245e-19 
           0.62,    0.000290676,   -1.32213e-20 
          0.625,    0.000270872,   -9.58619e-21 
           0.63,    0.000252364,    2.20982e-19 
          0.635,    0.000235072,    1.23089e-19 
           0.64,    0.000218918,   -8.03461e-20 
          0.645,    0.000203831,    1.12551e-19 
           0.65,    0.000189743,   -9.32617e-20 
          0.655,    0.000176591,   -4.86982e-20 
           0.66,    0.000164314,      6.482e-20 
          0.665,    0.000152856,   -4.37087e-20 
           0.67,    0.000142163,   -1.02046e-21 
          0.675,    0.000132185,   -5.05931e-20 
           0.68,    0.000122875,   -1.48635e-19 
          0.685,    0.000114189,   -5.04645e-20 
           0.69,    0.000106086,   -2.70209e-20 
          0.695,    9.85259e-05,    1.18854e-20 
            0.7,    9.14733e-05,   -1.11301e-19 
          0.705,    8.48937e-05,    6.60634e-20 
           0.71,    7.87551e-05,   -3.39175e-20 
          0.715,    7.30275e-05,   -1.24435e-19 
           0.72,    6.76829e-05,    6.49613e-20 
          0.725,    6.26949e-05,    2.97323e-20 
           0.73,     5.8039e-05,   -1.16958e-20 
          0.735,    5.36921e-05,   -9.66868e-21 
           0.74,    4.96328e-05,    1.08949e-19 
          0.745,    4.58409e-05,   -4.42278e-20 
           0.75,    4.22975e-05,   -5.79331e-20 
          0.755,     3.8985e-05,   -4.47474e-20 
           0.76,    3.58869e-05,   -9.76468e-20 
          0.765,     3.2988e-05,   -6.57078e-20 
           0.77,    3.02736e-05,   -6.47436e-20 
          0.775,    2.77304e-05,    2.64451e-21 
           0.78,    2.53456e-05,   -1.20984e-19 
          0.785,    2.31076e-05,   -5.38718e-21 
           0.79,    2.10051e-05,    5.25576e-20 
          0.795,    1.90277e-05,    1.19627e-19 
            0.8,    1.71658e-05,   -4.08928e-20 
          0.805,      1.541e-05,    3.06565e-20 
           0.81,    1.37519e-05,    5.20481e-20 
          0.815,    1.21833e-05,    1.07581e-19 
           0.82,    1.06965e-05,    9.77944e-20 
          0.825,    9.28453e-06,    6.82407e-20 
           0.83,    7.94051e-06,   -4.18883e-20 
          0.835,    6.65817e-06,   -3.94901e-21 
           0.84,    5.43155e-06,   -4.96141e-20 
          0.845,    4.25506e-06,   -2.42509e-20 
           0.85,    3.12343e-06,   -4.35271e-20 
          0.855,    2.03172e-06,    4.92619e-20 
           0.86,    9.75241e-07,    4.74105e-20 
          0.865,   -5.03968e-08,   -7.29126e-20 
           0.87,   -1.04936e-06,    7.46396e-21 
          0.875,   -2.02557e-06,    9.76674e-20 
           0.88,   -2.98277e-06,    7.49822e-20 
          0.885,    -3.9245e-06,    5.74445e-20 
           0.89,   -4.85413e-06,    1.02497e-19 
          0.895,   -5.77487e-06,     8.3823e-20 
            0.9,   -6.68978e-06,   -7.53149e-22 
          0.905,   -7.60181e-06,    7.36309e-20 
           0.91,   -8.51376e-06,   -7.53863e-20 
          0.915,   -9.42831e-06,   -1.54689e-20 
           0.92,    -1.0348e-05,   -7.13907e-20 
          0.925,   -1.12754e-05,   -5.12969e-20 
           0.93,   -1.22128e-05,    3.24932e-21 
          0.935,   -1.31624e-05,   -1.18481e-19 
           0.94,   -1.41264e-05,    6.27911e-20 
          0.945,   -1.51067e-05,    5.24319e-20 
           0.95,   -1.61053e-05,    1.97449e-19 
          0.955,    -1.7124e-05,   -1.34708e-19 
           0.96,   -1.81643e-05,   -7.61384e-20 
          0.965,   -1.92277e-05,   -6.40176e-20 
           0.97,   -2.03156e-05,    1.90142e-19 
          0.975,   -2.14292e-05,   -1.57924e-20 
           0.98,   -2.25696e-05,    7.33228e-20 
          0.985,   -2.37374e-05,   -1.83408e-19 
           0.99,   -2.49336e-05,   -1.21062e-19 
          0.995,   -2.61585e-05,    7.15237e-20 
              1,   -2.74126e-05,   -2.42427e-20 
